frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
4,0.13332977548319805,42,0.005573992754116575,0.0,0.005156845085251197,0.040166821057503,8.317894249700031e-05,0.10397367812125038,-0.011247296772478984,0.08108240061772878,0.08317894249700031,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,43,0.007367223336395114,0.0,0.0060393275563885955,0.040121664267391,0.0001283357326090015,0.16041966576125188,0.0009554074917857355,0.08043558952162763,0.12833573260900152,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,44,0.009182215831743681,0.0,0.006876204657854577,0.0401255126566816,0.000124487343318401,0.15560917914800126,-0.01613805961765136,0.07735410015691492,0.12448734331840101,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,45,0.011023061932345245,0.0,0.0076549157817377205,0.04016525215004652,8.474784995347873e-05,0.10593481244184841,-0.03897895544220294,0.07827204369785214,0.08474784995347873,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,47,0.016050534160031844,0.0,0.009235078616403426,0.04024281715854537,7.182841454629607e-06,0.008978551818287009,0.028957399271230047,0.006893889598888188,0.007182841454629607,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,48,0.018038272824113584,0.0,0.009441838256767233,0.040051519950489556,0.00019848004951044523,0.24810006188805656,0.018630438766179275,0.005784830711425029,0.19848004951044526,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,49,0.020026102661258108,0.0,0.009648220923543714,0.039958992443985285,0.0002910075560147163,0.36375944501839536,0.006828642109761863,0.005898186769074594,0.2910075560147163,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,50,0.02201407745994902,0.0,0.009853967555059689,0.039965666055940256,0.00028433394405974477,0.35541743007468096,-0.0034704273961472234,0.008735672250314288,0.28433394405974477,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,51,0.024002190210247812,0.0,0.010058914890360178,0.04007133996473846,0.00017866003526154084,0.22332504407692605,-0.015073800373367478,0.0070406952569586,0.17866003526154084,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,50,0.022647106639869446,0.0,0.010105847444505853,0.040174806862088616,7.519313791138488e-05,0.0939914223892311,0.011233249182875776,0.019583276954312646,0.07519313791138488,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
