frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
4,0.13332977548319805,42,0.005512159985786609,0.0,0.005195242794637604,0.04023034953605383,1.9650463946169205e-05,0.024563079932711507,0.009731911694983523,0.029244189732367698,0.019650463946169205,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,43,0.007345792947345461,0.0,0.005989983816284201,0.04008678038648646,0.00016321961351353775,0.2040245168919222,-0.011000891196301895,0.02006453363412235,0.16321961351353775,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,44,0.00917980336541888,0.0,0.006783971071480987,0.04004171761231481,0.00020828238768519358,0.260352984606492,-0.037654333380577644,0.0201791063881584,0.20828238768519358,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,45,0.011014521849862603,0.0,0.007576905662632188,0.0400951049165148,0.00015489508348520004,0.19361885435650006,-0.06628958005112293,0.01946296662076067,0.15489508348520006,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,46,0.012850317327869655,0.0,0.00836827603689857,0.04024598607410569,4.013925894309767e-06,0.005017407367887208,-0.09101000150143854,0.032500177655340204,0.004013925894309767,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,46,0.014289133859181995,0.0,0.008636114673464899,0.04009329134091701,0.00015670865908298803,0.19588582385373504,0.013628981001650633,0.056807630099472886,0.15670865908298803,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,47,0.01625169847523369,0.0,0.009013319279443426,0.03998214427426349,0.00026785572573650995,0.33481965717063744,0.00770082942941684,0.05533492741216377,0.26785572573650995,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,48,0.01821437224962923,0.0,0.009390086732335537,0.03997028492202073,0.0002797150779792687,0.3496438474740859,0.0019256042774944138,0.05275834017299711,0.2797150779792687,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,49,0.020177239488859123,0.0,0.009766332125052547,0.04005771073873051,0.00019228926126949042,0.24036157658686302,-0.003582740242127124,0.05912401508468086,0.19228926126949042,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,50,0.022140193176872672,0.0,0.010142001719344521,0.040243742334696755,6.257665303245619e-06,0.007822081629057023,-0.010031974212066303,0.05762390684103278,0.006257665303245619,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,48,0.019170044894213503,0.0,0.009680039435858495,0.04010603328885533,0.00014396671114467324,0.17995838893084154,0.005515743695445174,0.030295008107455734,0.14396671114467324,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,49,0.021161978766791708,0.0,0.009842658377950663,0.04002708874760491,0.0002229112523950902,0.27863906549386275,0.0020299848991081923,0.030546068960874785,0.22291125239509021,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,50,0.02315405112583371,0.0,0.01000470982822,0.040047276258019314,0.0002027237419806871,0.2534046774758589,-0.0005936400045387624,0.028680429446076173,0.2027237419806871,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,51,0.025146210526888712,0.0,0.010166153268616217,0.04016641938132079,8.35806186792118e-05,0.10447577334901474,-0.0037087880448435475,0.03416592961134468,0.0835806186792118,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,48,0.020260046337649596,0.0,0.009938831318464587,0.0402191174419081,3.088255809190199e-05,0.03860319761487749,0.0012838705328050287,0.036355649506437986,0.03088255809190199,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,49,0.02225758430398644,0.0,0.010000210109492315,0.04009410994963316,0.00015589005036684145,0.1948625629585518,0.0015548067649581217,0.03225787839869202,0.15589005036684145,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,50,0.024255214179591113,0.0,0.010060983457448784,0.04006790612817529,0.00018209387182471087,0.2276173397808886,0.0005551378599462879,0.036784082798068454,0.1820938718247109,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,51,0.026252920631639438,0.0,0.010121143635287861,0.0401407022448859,0.00010929775511410444,0.13662219389263056,0.00039835012250327327,0.03815106179553023,0.10929775511410444,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,48,0.02145488467622611,0.0,0.010082496215463524,0.04023896551256635,1.1034487433649043e-05,0.013793109292061304,-8.844549269813222e-05,0.03812244328037837,0.011034487433649043,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,49,0.02345334660876403,0.0,0.010081632178583093,0.04011146188824149,0.00013853811175851272,0.1731726396981409,4.733422590708406e-05,0.03619895354591819,0.13853811175851272,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,50,0.025451814496167367,0.0,0.01008011091704945,0.04008265744011909,0.00016734255988091334,0.20917819985114167,0.0002411838093594805,0.032793547494340276,0.16734255988091334,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,51,0.02745028920569881,0.0,0.010077950213100371,0.04015278334655415,9.721665344585018e-05,0.12152081680731272,0.0006703023101082455,0.0394022310122328,0.09721665344585018,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,48,0.022638607512147867,0.0,0.0101664047005275,0.040235758238763714,1.4241761236287453e-05,0.017802201545359317,8.716383920359498e-05,0.03183272966831043,0.014241761236287453,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,49,0.024636200143975398,0.0,0.010110771742419276,0.04011242151887248,0.00013757848112751908,0.17197310140939887,-9.895787359118219e-05,0.03633944653557848,0.1375784811275191,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,50,0.026633787881970575,0.0,0.010054438274324428,0.04008774486442134,0.00016225513557865945,0.2028189194733243,0.00011736167816434398,0.034378785991939366,0.16225513557865945,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,51,0.02863140309419183,0.0,0.009997428829651944,0.04016193971181644,8.806028818356126e-05,0.11007536022945158,0.00025515545591852686,0.03619779678379367,0.08806028818356126,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,48,0.024057328824319678,0.0,0.01018276191917429,0.04019381773853414,5.618226146585775e-05,0.07022782683232219,-0.0035563307010364796,0.0503037124728702,0.05618226146585775,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,49,0.026054747782990433,0.0,0.010124345064963344,0.040138205736903236,0.00011179426309676499,0.13974282887095624,0.000179525900395753,0.05053589264598871,0.11179426309676499,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,50,0.02805218664386831,0.0,0.01006531840832026,0.040181408418186314,6.85915818136873e-05,0.08573947726710912,0.004257937221353443,0.053154669867390994,0.0685915818136873,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,69,0.05813298657142754,0.0,-0.007228396647869262,0.040203740104238675,4.625989576132611e-05,0.057824869701657636,0.001605309258355555,0.022473539084513685,0.04625989576132611,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
