frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
4,0.13332977548319805,43,0.007340170093741124,0.0,0.005993517890206161,0.040092429739672635,0.00015757026032736654,0.19696282540920818,-0.0008901531168438587,0.04300076733781773,0.15757026032736654,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,44,0.009189241274303064,0.0,0.006751180983385702,0.040007866665891754,0.00024213333410824656,0.3026666676353082,-0.02352263691384165,0.04102940438338616,0.24213333410824656,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,45,0.011038889261856212,0.0,0.007507831629022218,0.04002186960342799,0.00022813039657201134,0.2851629957150142,-0.037061130220075844,0.03546453014569373,0.22813039657201137,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,46,0.012889307206940419,0.0,0.008263048884015325,0.040133898263542904,0.0001161017364570971,0.14512717057137137,-0.05553174456860127,0.040323968174187604,0.1161017364570971,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,46,0.014201391580910811,0.0,0.00868373801616798,0.040162688290157365,8.73117098426357e-05,0.10913963730329462,0.02362733303944102,0.047898729792433835,0.0873117098426357,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,47,0.01617072156967414,0.0,0.009022681431566867,0.04000907176766003,0.00024092823233996807,0.30116029042496006,0.016708713749503626,0.045833012730047695,0.24092823233996807,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,48,0.018140059699291295,0.0,0.009361374579818268,0.03995468169992161,0.0002953183000783885,0.36914787509798563,0.008694898340238769,0.042392949140529324,0.2953183000783885,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,49,0.0201095818842116,0.0,0.009699604613246041,0.03999968494620048,0.00025031505379952135,0.3128938172494017,0.0006439240084404147,0.043497885826560896,0.25031505379952135,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,50,0.0220792626298073,0.0,0.010037286766485121,0.04014367993106019,0.00010632006893981222,0.1329000861747653,-0.007661955243254179,0.04252487908596083,0.10632006893981223,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,48,0.018973864769095787,0.0,0.009748016305010378,0.04020222762490302,4.777237509698273e-05,0.059715468871228417,0.008463840387649375,0.025407236512236732,0.04777237509698273,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
