frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
4,0.13332977548319805,42,0.005508689275320646,0.0,0.005177366176822278,0.040216393235896236,3.36067641037649e-05,0.04200845512970612,0.014349730312568084,0.07798951034535473,0.0336067641037649,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,43,0.007350865878905539,0.0,0.005951855907037705,0.04005031683251436,0.00019968316748564252,0.24960395935705315,-0.002148411526651673,0.07760818114437783,0.19968316748564252,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,44,0.00919337537256155,0.0,0.006725705061288307,0.03998283124494164,0.00026716875505836124,0.33396094382295155,-0.015132726270051055,0.07606419571816159,0.26716875505836124,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,45,0.011036505512032991,0.0,0.007498536251443509,0.04001399004493689,0.00023600995506311423,0.2950124438288928,-0.030969128755727427,0.07741440502283234,0.23600995506311426,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,46,0.012880316454240957,0.0,0.008270242916986427,0.04014347047994844,0.00010652952005155841,0.133161900064448,-0.043281379093970715,0.0767963995633906,0.10652952005155841,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,45,0.012434312966716007,0.0,0.00820514994460048,0.040218527731728904,3.147226827109745e-05,0.03934033533887181,0.014617738849721392,0.03011364828807912,0.03147226827109745,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,46,0.014391220762389224,0.0,0.008614683584633378,0.040045473967150344,0.00020452603284965704,0.2556575410620713,0.0077045587198220685,0.026228397789720758,0.20452603284965704,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,47,0.01634822207347488,0.0,0.009023757621681226,0.03997132622525341,0.0002786737747465934,0.34834221843324176,0.0018111307494824884,0.024090459734433165,0.27867377474659344,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,48,0.018305429462400925,0.0,0.009432234269744466,0.03999647952241421,0.0002535204775857905,0.3169005969822381,-0.005389214042760129,0.023634499165826852,0.2535204775857905,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,49,0.020262840023677682,0.0,0.00984000530768948,0.04012065188351251,0.00012934811648748767,0.1616851456093596,-0.011097671070263621,0.025017933405788367,0.12934811648748767,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,47,0.017372261763254616,0.0,0.00943511108066785,0.04016603511118467,8.39648888153327e-05,0.10495611101916588,0.0060243902955891965,0.041746547040180194,0.0839648888153327,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,48,0.019359513983295856,0.0,0.009651028151811602,0.04005020744016679,0.00019979255983321176,0.2497406997915147,0.0038208183367479196,0.041334357102412726,0.19979255983321176,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,49,0.021346859064373842,0.0,0.009866422082597342,0.04003344911899739,0.000216550881002614,0.2706886012532675,0.0021759824073222765,0.0393005434768131,0.216550881002614,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,50,0.023334311018929382,0.0,0.010081279064288216,0.04011587530156869,0.00013412469843131214,0.16765587303914017,-0.00015109122959167283,0.0429507966644889,0.13412469843131214,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,48,0.020531779493588403,0.0,0.009867465097219107,0.04011707576297032,0.00013292423702968015,0.16615529628710018,0.0007201878377248727,0.03707259291933316,0.13292423702968015,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
