frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
4,0.13332977548319805,42,0.00558780417845883,0.0,0.005249419333933488,0.04024120910203053,8.79089796947119e-06,0.010988622461838987,-0.06530071671190364,0.002281388609958129,0.00879089796947119,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,43,0.0073941835574782115,0.0,0.006104818155791884,0.040168677681379675,8.13223186203263e-05,0.10165289827540787,-0.09895854863948292,0.0011112876860977362,0.0813223186203263,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,44,0.009200929858740685,0.0,0.006959720102443154,0.04019491917368876,5.508082631124067e-05,0.06885103288905084,-0.12551678054108545,0.0072222012737952436,0.05508082631124067,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,46,0.01419368781995015,0.0,0.00866758874629964,0.04014920674665506,0.00010079325334494404,0.12599156668118006,0.02415112310699053,0.020828823739947353,0.10079325334494404,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,47,0.016162524179328695,0.0,0.009007778780373921,0.039996347136451595,0.00025365286354840644,0.317066079435508,0.016276886054334673,0.01743906427498482,0.25365286354840644,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,48,0.018131428842798267,0.0,0.009347602552145956,0.03994259751622554,0.0003074024837744632,0.38425310471807905,0.008607577922219188,0.02080004410137835,0.3074024837744633,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,49,0.02010055270317618,0.0,0.009686947991712382,0.03998822857681042,0.0002617714231895815,0.3272142789869769,-0.001629762435897046,0.017276923311118412,0.2617714231895815,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,50,0.02206982371003502,0.0,0.010025675899789976,0.040132787896248884,0.00011721210375111729,0.14651512968889663,-0.008724548959969452,0.02148233123022364,0.1172121037511173,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,48,0.01895869975895453,0.0,0.009751544429045978,0.04020799165709315,4.200834290685185e-05,0.05251042863356481,0.00904584239542785,0.024851500777538994,0.04200834290685185,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,49,0.020953852962269343,0.0,0.009862362122324627,0.040067183826945935,0.00018281617305406644,0.22852021631758307,0.005330752881034476,0.03152331501954767,0.18281617305406647,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
