run_id,E,tension,cyl_rad,approach_deg,angular_span,num_contacts
20260505_145030,20000000.0,3.0,0.03,45.0,8.566685484380457,4
20260505_145234,20000000.0,3.0,0.03,45.0,78.29509369121155,7
20260505_145443,20000000.0,3.0,0.03,45.0,110.09434167314029,8
20260505_145651,20000000.0,3.0,0.03,45.0,78.29509369121155,7
20260505_145900,20000000.0,3.0,0.03,45.0,114.51706920738411,10
20260505_150110,20000000.0,3.0,0.03,45.0,64.64076960519105,6
20260505_150317,20000000.0,3.0,0.03,45.0,135.4226829704562,7
20260505_150525,20000000.0,1.0,0.03,45.0,116.68472613675019,11
20260505_150733,20000000.0,2.0,0.03,45.0,119.02900968219046,9
20260505_150943,20000000.0,3.0,0.03,45.0,146.49555325672878,10
20260505_151154,20000000.0,4.0,0.03,45.0,149.30885555985427,13
20260505_151406,20000000.0,5.0,0.03,45.0,149.2001735005774,12
20260505_151619,20000000.0,6.0,0.03,45.0,147.80545366579432,7
