frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
4,0.13332977548319805,42,0.005531402275999978,0.0,0.005039870447947798,0.04008514460929266,0.00016485539070733995,0.20606923838417496,-0.0068270630926257556,0.049224056797698784,0.16485539070733998,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,43,0.00734717964716356,0.0,0.00587401384177475,0.03998208268123814,0.0002679173187618636,0.33489664845232947,-0.012619006961722475,0.047979557350434895,0.2679173187618636,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,44,0.009163659960680137,0.0,0.006706906277280005,0.0399773265025312,0.0002726734974688033,0.3408418718360041,-0.01738331645170909,0.048727140851809035,0.2726734974688033,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,45,0.010980920262014344,0.0,0.007538561123999854,0.04007091423913701,0.0001790857608629931,0.22385720107874138,-0.040004871101126785,0.05095859448892243,0.1790857608629931,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,45,0.012256748528949226,0.0,0.00798701328504167,0.04006748852089896,0.00018251147910103988,0.22813934887629983,0.0133875786370259,0.019560175132552624,0.18251147910103988,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,46,0.014193306791932776,0.0,0.00847958718185607,0.03996827801869062,0.00028172198130937964,0.35215247663672455,0.0056457090495540185,0.02835793034150001,0.28172198130937964,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,47,0.016130108887923416,0.0,0.008971622799813051,0.03996826681244764,0.0002817331875523618,0.3521664844404523,-0.001481664134181583,0.030099719302486963,0.2817331875523618,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,48,0.018067170929137646,0.0,0.00946294510271883,0.040067295330555995,0.00018270466944400598,0.22838083680500748,-0.008457744819106428,0.026795404572305708,0.18270466944400598,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,47,0.0164499636174755,0.0,0.009218311487603199,0.040139495239491514,0.0001105047605084869,0.13813095063560862,0.008176266811046724,0.007020049154181428,0.1105047605084869,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,48,0.018429222260244307,0.0,0.009493197442996334,0.040036080781924215,0.0002139192180757865,0.26739902259473314,0.003525273036126303,0.007793837106030814,0.2139192180757865,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,49,0.020408571965461003,0.0,0.009767462050903166,0.04003164060298271,0.0002183593970172884,0.2729492462716105,-0.0005600750932965814,0.0053875205368454394,0.2183593970172884,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
