frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
4,0.13332977548319805,42,0.005541040169404292,0.0,0.005109412664518662,0.040141275208147045,0.00010872479185295575,0.13590598981619467,-0.0147545882858337,0.07004067042873029,0.10872479185295575,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,43,0.007373262636213979,0.0,0.00590578436742187,0.03999909025380061,0.0002509097461993945,0.3136371827492431,-0.022247077865772943,0.06957513038839812,0.2509097461993945,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,44,0.009206370454989066,0.0,0.006700595666970537,0.03995462997595521,0.0002953700240447901,0.36921253005598764,-0.026322361695785036,0.0755331813282126,0.2953700240447901,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,45,0.011040462233659053,0.0,0.007493650964193373,0.04000803115968915,0.0002419688403108508,0.3024610503885635,-0.04054168352377711,0.07403726503216236,0.24196884031085084,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,46,0.012875495796312293,0.0,0.008285117661083155,0.04015910652029278,9.089347970722e-05,0.113616849634025,-0.0421911475845681,0.07864481460660529,0.09089347970722,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,45,0.012190590392967444,0.0,0.008003470847489981,0.04010417398397277,0.00014582601602722983,0.18228252003403728,0.00909681474663652,0.022963327838282633,0.14582601602722983,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,46,0.014132532010439389,0.0,0.008476110344436582,0.03998140727564982,0.00026859272435018205,0.33574090543772755,0.0036277693713504724,0.024986461592351874,0.26859272435018205,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,47,0.01607475696435894,0.0,0.008947970492347072,0.03995753206490608,0.00029246793509392355,0.3655849188674044,-0.0015700453032130857,0.023518764200257315,0.29246793509392355,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,48,0.018017273234747295,0.0,0.009418948281602215,0.040032636144848206,0.0002173638551517948,0.2717048189397435,-0.00711834530727222,0.02425647155435443,0.21736385515179482,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,49,0.019960129036057865,0.0,0.009889038895481206,0.040206165240400625,4.3834759599375994e-05,0.05479344949921999,-0.012565480489827467,0.024860871665494624,0.043834759599375994,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,46,0.014815121574363885,0.0,0.008875903576816477,0.04018790399434785,6.209600565214995e-05,0.07762000706518744,0.0031212701146295114,0.031927069949948345,0.062096005652149955,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,47,0.016786173194810305,0.0,0.009205091218618556,0.040056287000243225,0.00019371299975677603,0.24214124969597003,0.002335511684178969,0.02952678314338976,0.19371299975677603,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,48,0.01875740714471467,0.0,0.00953341333380517,0.04002325243378334,0.0002267475662166632,0.283434457770829,0.0012716067400288982,0.03137914749404281,0.2267475662166632,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,49,0.02072887214119934,0.0,0.009860858846431089,0.04008903342762615,0.0001609665723738482,0.20120821546731027,2.6972314008101746e-05,0.028410695707302838,0.16096657237384823,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,47,0.0176761825732534,0.0,0.009430513404897315,0.040104908540901874,0.00014509145909812754,0.18136432387265944,0.0006203961599169864,0.028804464573047663,0.14509145909812757,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
