frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
5,0.16666221935399755,46,0.014154914594989597,0.0,0.008719122642790726,0.040209281710438936,4.071828956106471e-05,0.05089786195133089,0.022043223230084976,0.029112224294462783,0.04071828956106471,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,47,0.016128065260591632,0.0,0.009034113343342694,0.04002965438923056,0.00022034561076943876,0.27543201346179846,0.015167612432146907,0.021366615023685212,0.2203456107694388,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,48,0.018101416963541842,0.0,0.00934867080785558,0.03994882153776121,0.0003011784622387881,0.3764730777984851,0.005591126655935912,0.02767127326714284,0.3011784622387881,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,49,0.020074847409316,0.0,0.009662595940838235,0.039967219628186786,0.00028278037181321547,0.35347546476651936,-0.0034793067833750525,0.025671219893324663,0.2827803718132155,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,50,0.022048578146371192,0.0,0.0099758244603271,0.0400846283784815,0.00016537162151850082,0.20671452689812603,-0.012069142544875922,0.02482421789710046,0.16537162151850082,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,49,0.020740910876480695,0.0,0.009903749125167904,0.0401304003768517,0.0001195996231483018,0.14949952893537727,0.007072664151098716,0.01655362042784209,0.11959962314830182,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,50,0.02273788664167561,0.0,0.009967626860178954,0.04003159194536745,0.00021840805463255175,0.2730100682906897,0.003949826490709415,0.01882406534308143,0.21840805463255175,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,51,0.024734823375300703,0.0,0.01003093713842067,0.0400318154325091,0.00021818456749089776,0.2727307093636222,0.00021519662822625746,0.02876633555493289,0.21818456749089776,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,52,0.026731986012959754,0.0,0.010093617287188434,0.040131009490425515,0.00011899050957448615,0.14873813696810767,-0.004256035424938915,0.026524667046338653,0.11899050957448615,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,49,0.022055278070649362,0.0,0.010121388334616113,0.04022930758959528,2.0692410404719863e-05,0.02586551300589983,-0.0029019266606594516,0.06580510051968792,0.020692410404719863,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,50,0.02405290210373057,0.0,0.010154637724885816,0.04016580542254743,8.419457745256764e-05,0.10524322181570955,0.0056896329195168715,0.06756718495200498,0.08419457745256764,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,51,0.026050550774300654,0.0,0.010187654147997976,0.04020138309621303,4.86169037869702e-05,0.06077112973371275,0.014433170974368864,0.06527527380157414,0.0486169037869702,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
