frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
4,0.13332977548319805,43,0.007361112065012077,0.0,0.0060770732665968025,0.04015825672344924,9.174327655075976e-05,0.1146790956884497,-0.0013112772443346354,0.07247473534694696,0.09174327655075976,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,44,0.009203827981411263,0.0,0.006848950130769473,0.04009194652521602,0.00015805347478398124,0.19756684347997655,-0.029818983649727064,0.06975331818708409,0.15805347478398124,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,45,0.01105806675631645,0.0,0.007593198968526878,0.040095213071619645,0.00015478692838035574,0.19348366047544469,-0.031352203562246765,0.066709134514578,0.15478692838035576,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,46,0.012923799247663166,0.0,0.008308787814167579,0.04016712397473405,8.287602526595161e-05,0.10359503158243952,-0.03404104387739798,0.07249845094653277,0.08287602526595161,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,50,0.02235399133336317,0.0,0.009986068518078874,0.040073520401836614,0.0001764795981633871,0.22059949770423387,0.0062142575565390466,0.04829127789478448,0.1764795981633871,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,51,0.02435315617175367,0.0,0.00998695235954634,0.0399921838106244,0.0002578161893755995,0.3222702367194994,-0.003073707643096622,0.045293614864476084,0.2578161893755995,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,52,0.0263524161366226,0.0,0.009986899863448032,0.04000976368458101,0.00024023631541899432,0.3002953942737429,-0.012931322914446442,0.05003774919000413,0.24023631541899435,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,53,0.028351719738411052,0.0,0.009985773854073161,0.040126003238722084,0.00012399676127791692,0.15499595159739615,-0.021485561120361818,0.052095259850299724,0.12399676127791692,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,52,0.027256207955808805,0.0,0.010105915426095523,0.04016932818090168,8.067181909832133e-05,0.10083977387290166,0.007671020782004061,0.041171908057992285,0.08067181909832133,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,53,0.02923560768549613,0.0,0.009829012062409026,0.040053596272157106,0.00019640372784289484,0.24550465980361855,0.005447887525452598,0.037290244941050404,0.19640372784289484,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,54,0.03121494245542563,0.0,0.009551411577720766,0.0400367289812057,0.00021327101879430044,0.2665887734928756,0.002784691673088329,0.038495829927045075,0.21327101879430047,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,55,0.03319424195519906,0.0,0.00927309844707919,0.040118846728866946,0.00013115327113305542,0.16394158891631927,-4.799635066857211e-05,0.037850138995696024,0.13115327113305542,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,52,0.028691310430306826,0.0,0.01007627002130321,0.040245909003441556,4.090996558445137e-06,0.005113745698056421,6.493025928935078e-05,0.04419738043119775,0.004090996558445137,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,53,0.030656052937210406,0.0,0.00970958416680748,0.040110372842062855,0.0001396271579371458,0.17453394742143225,-0.00021705790773927838,0.04590516488782156,0.1396271579371458,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,54,0.0326207366085619,0.0,0.009342074227639338,0.04007336311055211,0.0001766368894478912,0.22079611180986397,0.0005360842728599161,0.045409027805362635,0.1766368894478912,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,55,0.034585298072952644,0.0,0.008973764551342389,0.0401351748775413,0.00011482512245870186,0.1435314030733773,0.0003515832270750297,0.04398508214623261,0.11482512245870186,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,52,0.030199743579550724,0.0,0.009906153490951829,0.04024348915957072,6.51084042928296e-06,0.0081385505366037,5.907492027450861e-05,0.04529149578643702,0.00651084042928296,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,53,0.032150656407162435,0.0,0.00947198994249429,0.04011445970063243,0.0001355402993675689,0.16942537420946113,-0.00047746171223314593,0.043778756757810074,0.13554029936756892,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,54,0.034101436225149426,0.0,0.00903697445702749,0.04008393089654604,0.00016606910345395853,0.20758637931744817,-0.00018515958878959592,0.045817603885652376,0.16606910345395853,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,55,0.036052053291564655,0.0,0.008601116965340407,0.040152137090464765,9.786290953523596e-05,0.12232863691904496,-0.00014399198909017911,0.04752406770936148,0.09786290953523596,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,37,0.003463650390404376,0.0,0.003994779343124954,0.040242507092556806,7.492907443194807e-06,0.009366134303993509,-0.0060105020508095675,0.040857881997633384,0.007492907443194807,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,38,0.0052031230814295676,0.0,0.004978869121380259,0.040192507022325394,5.7492977674607204e-05,0.071866222093259,-0.002533941452711257,0.037964739077155335,0.057492977674607204,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,39,0.006942887208320595,0.0,0.005962503735429129,0.04024128473709787,8.715262902130039e-06,0.010894078627662548,0.0011758964957064438,0.03980571968495075,0.008715262902130039,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,53,0.03338139977070887,0.0,0.009284534498093399,0.040168675766675814,8.132423332418703e-05,0.10165529165523379,0.004184182062387801,0.027401187312910663,0.08132423332418703,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,54,0.035309838921975666,0.0,0.00875928942147444,0.040107047947395794,0.00014295205260420746,0.1786900657552593,0.0017701992399970683,0.026885078563582063,0.14295205260420746,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,55,0.037238097444978774,0.0,0.008233260359546772,0.04014415557455016,0.0001058444254498428,0.13230553181230348,-0.0011042966772011296,0.029777069220225532,0.1058444254498428,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,36,0.0029250525573536463,0.0,0.0035502211610461223,0.04016118330615653,8.881669384347424e-05,0.1110208673043428,-0.0037256249708479006,0.038741823702673324,0.08881669384347424,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,37,0.004634916510962621,0.0,0.004584732429013226,0.04013527554037598,0.00011472445962402295,0.14340557453002867,0.0001490783755551152,0.04184735881616414,0.11472445962402295,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,38,0.006345183584845911,0.0,0.005618703654268666,0.040208136309629106,4.186369037089549e-05,0.05232961296361936,0.003967703335714985,0.03900149256044512,0.04186369037089549,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,54,0.03609176889226019,0.0,0.00864750177392332,0.0402076700459591,4.2329954040902507e-05,0.05291244255112813,0.005206853601667467,0.017969800751234864,0.04232995404090251,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,55,0.03797651602418878,0.0,0.007982551751788665,0.040138064299407014,0.00011193570059298691,0.13991962574123362,0.001835209905562578,0.019784226683884052,0.11193570059298691,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,56,0.039860990216508144,0.0,0.007316853664876702,0.0401671084055222,8.289159447780192e-05,0.1036144930972524,-0.0015497369860040765,0.01929931985173766,0.08289159447780192,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,34,0.0006411401712962352,0.0,0.0019918648735672293,0.04020986782175518,4.013217824481996e-05,0.05016522280602495,-0.006593723125836677,0.03297724455566618,0.04013217824481996,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,35,0.0023166160465089144,0.0,0.003080804065643399,0.04011079038377311,0.0001392096162268902,0.17401202028361276,-0.003049294287954196,0.036875549017124296,0.1392096162268902,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,36,0.003992647191722281,0.0,0.004169063686378527,0.04011027032089469,0.0001397296791053118,0.17466209888163975,0.0005797663114964473,0.0345701968797709,0.1397296791053118,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,37,0.005669102209373032,0.0,0.005256651039443361,0.04020839529139094,4.160470860906096e-05,0.0520058857613262,0.004303888463592059,0.03623307077489941,0.04160470860906096,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,56,0.04031187636272151,0.0,0.007134535923555886,0.040167490785523716,8.25092144762854e-05,0.10313651809535675,0.002165441341134825,0.0106104212851181,0.0825092144762854,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,57,0.04214386533572541,0.0,0.006335833673292039,0.04017716923057958,7.283076942041916e-05,0.09103846177552395,-0.0011768109355581062,0.010102168315768177,0.07283076942041916,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,33,8.805388518461807e-06,0.0,0.0014223094321782147,0.04014874018148639,0.00010125981851361043,0.12657477314201304,-0.004532335707066772,0.03374511170506122,0.10125981851361043,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,34,0.0016469251921131438,0.0,0.0025665708857151724,0.04007427656536136,0.0001757234346386402,0.21965429329830027,-0.0007242065338325387,0.032195603064005686,0.17572343463864024,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,35,0.0032856424198311495,0.0,0.003710063021840212,0.040098399893959295,0.00015160010604070573,0.18950013255088216,0.0030496344672169516,0.03394333855949846,0.15160010604070573,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,36,0.004924854173747455,0.0,0.004852848687889649,0.04022104600338281,2.895399661718978e-05,0.036192495771487226,0.006703852305626687,0.03299927649601232,0.02895399661718978,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,57,0.04233701367901852,0.0,0.006267686541722126,0.040198471742033774,5.152825796622684e-05,0.06441032245778355,0.0025275314996335823,0.0010906516756771698,0.05152825796622684,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,58,0.04411204632397476,0.0,0.005349627730607931,0.04018540152073041,6.459847926958834e-05,0.08074809908698542,-0.0011453228891860866,0.002190138395897896,0.06459847926958834,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,31,-0.0022654403115890463,0.0,-0.00042552993939523755,0.04022503591981532,2.496408018468066e-05,0.031205100230850824,-0.009718955080180206,0.030450118978526185,0.02496408018468066,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,32,-0.0006684625180797416,0.0,0.0007751405300362426,0.04007467083689577,0.00017532916310423335,0.21916145388029168,-0.006099498663030663,0.030263773026834053,0.17532916310423335,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,33,0.0009293729874747829,0.0,0.001974785098753613,0.040022268387581245,0.00022773161241875645,0.28466451552344557,-0.0025063358166027006,0.031471250050057506,0.22773161241875647,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,34,0.0025280600676626957,0.0,0.0031734601764668155,0.04006827353907585,0.00018172646092415312,0.2271580761551914,0.0011663912497963651,0.030372485493150896,0.18172646092415312,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,35,0.004127464848603397,0.0,0.004371233867064528,0.040212491108991624,3.750889100837679e-05,0.046886113760470985,0.00483678859947044,0.03106014791486503,0.03750889100837679,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,58,0.044131188991895214,0.0,0.005375954060071439,0.04021766425221506,3.233574778493953e-05,0.04041968473117441,0.0032045215391503746,0.004825020184417897,0.03233574778493953,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,59,0.045851157203680167,0.0,0.004358521330506725,0.04019053053582981,5.946946417018789e-05,0.07433683021273486,-0.00016792212273488566,0.00402142224403246,0.05946946417018789,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
