name,tension_N,v_list,joint_softness,joint1_location_cm,joint2_location_cm,joint3_location_cm,base_x_m,base_y_m,base_z_m,joint1_x_m,joint1_y_m,joint1_z_m,joint2_x_m,joint2_y_m,joint2_z_m,joint3_x_m,joint3_y_m,joint3_z_m,tip_x_m,tip_y_m,tip_z_m
softness_0.005-0.005-0.005,3.0,"30,58,80","0.005,0.005,0.005",6.0,11.6,16.0,-0.04694135213494065,0.0,-0.04058236828631817,-0.007844828400834704,0.0,0.004775858811242034,0.047134844256555834,0.0,0.010699212660881098,0.07728241988427367,0.0,-0.020429103483374296,0.09671585334646039,0.0,-0.055391372943905406
softness_0.003-0.003-0.003,3.0,"30,58,80","0.003,0.003,0.003",6.0,11.6,16.0,-0.04694135213494065,0.0,-0.04058236828631817,-0.00777011739379171,0.0,0.004757099364241355,0.04703745164867886,0.0,0.010346018516062339,0.06613381364730189,0.0,-0.027622275191748893,0.06972320781528128,0.0,-0.0674613578713122
softness_0.003-0.002-0.001,3.0,"30,58,80","0.003,0.002,0.001",6.0,11.6,16.0,-0.04694135213494065,0.0,-0.04058236828631817,-0.006410564609547606,0.0,0.003553931311502192,0.048209567940880056,0.0,0.012142372550262083,0.06576472359914289,0.0,-0.025486795600880366,0.06260411396230504,0.0,-0.06535866964444725
joints_30-58-80,3.0,"30,58,80","0.003,0.003,0.003",6.0,11.6,16.0,-0.04694135213494065,0.0,-0.04058236828631817,-0.00777011739379171,0.0,0.004757099364241355,0.04703745164867886,0.0,0.010346018516062339,0.06613381364730189,0.0,-0.027622275191748893,0.06972320781528128,0.0,-0.0674613578713122
joints_38-58-80,3.0,"38,58,80","0.003,0.003,0.003",7.6,11.6,16.0,-0.04694135213494065,0.0,-0.04058236828631817,0.010063928304452728,0.0,0.009499161915902036,0.04916222920939632,0.0,0.006079901642410885,0.06879968984914231,0.0,-0.03222771158757222,0.07504554232861764,0.0,-0.07173749104334726
joints_40-65-85,3.0,"40,65,85","0.003,0.003,0.003",8.0,13.0,17.0,-0.04694135213494065,0.0,-0.04058236828631817,0.013101882592618335,0.0,0.012068395025026242,0.06032017540101459,0.0,-0.0005883430406353522,0.0684110101354203,0.0,-0.03871821844076236,0.06547078714271853,0.0,-0.0685740502239855
joints_45-70-90,3.0,"45,70,90","0.003,0.003,0.003",9.0,14.0,18.0,-0.04694135213494065,0.0,-0.04058236828631817,0.021157703933690753,0.0,0.017800355032746736,0.062053885719143644,0.0,-0.008538098367399284,0.06424341081170758,0.0,-0.047675514550468694,0.05952854085374686,0.0,-0.06711193549605231
tension_1N,1.0,"38,58,80","0.003,0.002,0.001",7.6,11.6,16.0,-0.04694135213494065,0.0,-0.04058236828631817,0.010238696959129495,0.0,0.009281156802926085,0.049575061578618435,0.0,0.0067761652570114735,0.06709575711517943,0.0,-0.03210797996930191,0.06435841808619354,0.0,-0.07201459552780447
tension_2N,2.0,"38,58,80","0.003,0.002,0.001",7.6,11.6,16.0,-0.04694135213494065,0.0,-0.04058236828631817,0.010260113369579089,0.0,0.009246460378869439,0.04963968718787389,0.0,0.007039524723411621,0.06625025921424298,0.0,-0.031872544361177986,0.0606170795178168,0.0,-0.07147401868463733
tension_3N,3.0,"38,58,80","0.003,0.002,0.001",7.6,11.6,16.0,-0.04694135213494065,0.0,-0.04058236828631817,0.010258453258930562,0.0,0.00924070801862344,0.04965342075025998,0.0,0.007193589777757294,0.06568142290513594,0.0,-0.03163847143302856,0.058403737370966914,0.0,-0.07097053452138959
tension_4N,4.0,"38,58,80","0.003,0.002,0.001",7.6,11.6,16.0,-0.04694135213494065,0.0,-0.04058236828631817,0.01022208950190291,0.0,0.009282390167803406,0.04957298510154909,0.0,0.007067128890229276,0.06559535343127713,0.0,-0.0315886837209006,0.05868151708573583,0.0,-0.07098572164362499
tension_5N,5.0,"38,58,80","0.003,0.002,0.001",7.6,11.6,16.0,-0.04694135213494065,0.0,-0.04058236828631817,0.010183995586038969,0.0,0.009325111350991145,0.049485256651411,0.0,0.006964826951416088,0.0655369790813944,0.0,-0.0314906159010313,0.05892362656498043,0.0,-0.07093854420137514
tension_6N,6.0,"38,58,80","0.003,0.002,0.001",7.6,11.6,16.0,-0.04694135213494065,0.0,-0.04058236828631817,0.010183579543262414,0.0,0.009309256221960285,0.04953826060983837,0.0,0.007499873588804888,0.06569241959558851,0.0,-0.03051190313502703,0.05933427412490316,0.0,-0.06999950911920312
