frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
5,0.16666221935399755,46,0.014104180734009937,0.0,0.008737789547865003,0.040240964408570015,9.035591429985834e-06,0.011294489287482293,0.026242504169546283,0.025789880364588347,0.009035591429985834,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,47,0.016079329299736298,0.0,0.009037495193736105,0.04004378099959484,0.00020621900040516256,0.2577737505064532,0.017281694268120727,0.0303656389733892,0.20621900040516256,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,48,0.018054555403599036,0.0,0.00933682443066887,0.03994527452566752,0.00030472547433248176,0.3809068429156022,0.007165653101326537,0.027010782541625058,0.30472547433248176,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,49,0.02002989247443366,0.0,0.009635575843506708,0.03994597403070882,0.0003040259692911815,0.38003246161397686,-0.0019126076703980931,0.03401787848718692,0.30402596929118153,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,50,0.022005445393049335,0.0,0.00993358225521313,0.04004570325300684,0.00020429674699316142,0.25537093374145176,-0.013513996905063679,0.026236745362489135,0.20429674699316142,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,51,0.023981375625920603,0.0,0.010230759463133135,0.040243652947961187,6.347052038814527e-06,0.007933815048518159,-0.022415039745460053,0.025962355489534874,0.006347052038814527,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,49,0.02054610079212583,0.0,0.009967514001655542,0.040214915064269795,3.5084935730206324e-05,0.043856169662757905,0.011522042778000289,0.023504324868826428,0.035084935730206324,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,50,0.022543592706104145,0.0,0.00999211939273858,0.04006748744701322,0.0001825125529867841,0.22814069123348013,0.007257621873823254,0.020385374054154297,0.18251255298678412,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,51,0.02454118439709927,0.0,0.010016193281558538,0.040018823527241724,0.00023117647275827657,0.2889705909478457,0.0023527234041763596,0.022383341188727073,0.23117647275827657,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,52,0.026538675958085133,0.0,0.010039669146314276,0.04006922296539203,0.0001807770346079693,0.22597129325996163,-0.0027005837594449396,0.009563970816713896,0.18077703460796932,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
