frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
4,0.13332977548319805,41,0.0037198005869806144,0.0,0.004151415185739951,0.04023886238758074,1.1137612419262477e-05,0.013922015524078096,-0.01949829830286323,0.03658760815810076,0.011137612419262477,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,42,0.005521629630269982,0.0,0.005015572187880049,0.04006865617792809,0.00018134382207191102,0.22667977758988878,-0.01644002314500872,0.034672044152357265,0.18134382207191102,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,43,0.007324306297171287,0.0,0.0058782731131601235,0.03999600766900025,0.00025399233099974994,0.31749041374968745,-0.020308164051136144,0.03481389608701348,0.25399233099975,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,44,0.009127780575670139,0.0,0.006739386638199224,0.04002136779278247,0.00022863220721753424,0.2857902590219178,-0.02888951818423587,0.038402808581671756,0.22863220721753424,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,45,0.010932114415984002,0.0,0.00759902476000392,0.040144639339622326,0.00010536066037767494,0.13170082547209366,-0.0407428891089116,0.036018563972217255,0.10536066037767494,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,44,0.010463017531407092,0.0,0.007424243348204107,0.0401484476596266,0.00010155234037340088,0.1269404254667511,0.017129802765585404,0.044751614860625843,0.10155234037340088,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,45,0.012388711887448051,0.0,0.007958345276983648,0.03999850702244399,0.0002514929775560143,0.31436622194501784,0.01065347731192113,0.04216124988634726,0.2514929775560143,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,46,0.014314525943478798,0.0,0.008492005303246954,0.039947638579492774,0.00030236142050722725,0.37795177563403404,0.004328351980417344,0.04363668959154544,0.30236142050722725,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,47,0.016240668368554992,0.0,0.009025175440635509,0.039996127422564476,0.0002538725774355252,0.31734072179440653,-0.002786311505593663,0.047105643051565886,0.2538725774355252,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,48,0.018167048261709524,0.0,0.009557679788889741,0.040143483403139585,0.0001065165968604162,0.13314574607552027,-0.009672752025239144,0.04713095484279659,0.10651659686041622,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,46,0.014853243003629737,0.0,0.008877251006257417,0.04017956350368844,7.04364963115614e-05,0.08804562038945175,0.008698997799395019,0.01721048265654038,0.0704364963115614,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,47,0.0168239035313008,0.0,0.009208982340323666,0.04005237632936763,0.00019762367063237002,0.2470295882904625,0.00501067491219088,0.0174384167352925,0.19762367063237002,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
