frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
4,0.13332977548319805,42,0.005611041944108258,0.0,0.005186656231327883,0.04017502297740195,7.497702259805228e-05,0.09372127824756535,0.016850878090723775,0.09472324777096171,0.07497702259805228,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,43,0.007455300429064143,0.0,0.005959210596162114,0.040011014855081274,0.0002389851449187269,0.2987314311484086,0.00448778405732924,0.09424353306106409,0.2389851449187269,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,44,0.00929978417850278,0.0,0.006731400089357115,0.039946120329338815,0.00030387967066118626,0.37984958832648286,-0.007396660093866553,0.09557753367483672,0.3038796706611863,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,45,0.011144724981047694,0.0,0.007502841780868429,0.039980392537988595,0.0002696074620114064,0.337009327514258,-0.015016049437563787,0.10292927130820664,0.2696074620114064,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
4,0.13332977548319805,46,0.012990132340912985,0.0,0.008273550725500794,0.04011360874224939,0.00013639125775061212,0.17048907218826514,-0.027541741478829797,0.10441147319083313,0.13639125775061212,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,45,0.012481985982187098,0.0,0.00813161747890871,0.040133787841517984,0.00011621215848201666,0.1452651981025208,0.010624578955449205,0.03033126529054966,0.11621215848201666,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,46,0.014429086646319209,0.0,0.008583499435396477,0.040005382610497145,0.0002446173895028561,0.3057717368785701,0.00525583689866306,0.02785097944432978,0.2446173895028561,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,47,0.016376362999649147,0.0,0.009034948937301229,0.03997617232366719,0.00027382767633281346,0.34228459541601686,-0.0003102174417493305,0.023209029981625662,0.2738276763328135,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,48,0.018323856927197856,0.0,0.009485880997212932,0.040046294266193785,0.00020370573380621565,0.25463216725776955,-0.004749068654262491,0.020278741219866066,0.20370573380621565,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
5,0.16666221935399755,49,0.020271587236883968,0.0,0.009936283150213046,0.04021522844784534,3.4771552154658214e-05,0.04346444019332277,-0.010858216326872786,0.018841769274284895,0.034771552154658214,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,46,0.015581949321555684,0.0,0.009107348871315231,0.04022542000184095,2.4579998159052208e-05,0.03072499769881526,0.004626318898214685,0.03068561692672375,0.024579998159052208,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,47,0.01756195408871135,0.0,0.009383853323218467,0.04008007521903151,0.00016992478096849312,0.2124059762106164,0.002333628772704718,0.026180672602117632,0.16992478096849314,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,48,0.019542033049556814,0.0,0.009659821858457004,0.040033621783154644,0.00021637821684535735,0.2704727710566967,0.0006181546928209231,0.028666117511684318,0.21637821684535738,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,49,0.02152226085203162,0.0,0.009935249644871887,0.040086392127248766,0.0001636078727512355,0.2045098409390444,-0.0012085174694317184,0.035561263842124755,0.16360787275123553,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,50,0.023502653659185583,0.0,0.010210163402896143,0.0402380328414792,1.1967158520802268e-05,0.014958948151002835,-0.003404860259721738,0.03568920670807552,0.011967158520802268,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,47,0.018782638610299548,0.0,0.00965658170809229,0.04014100217260075,0.00010899782739925284,0.13624728424906607,2.759513840473911e-05,0.042214977657526236,0.10899782739925286,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,48,0.020773073766894138,0.0,0.009843637115030297,0.04006722256326657,0.00018277743673342922,0.2284717959167865,0.00035268779656563894,0.03681750965748955,0.18277743673342922,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
