frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
3,0.09999531549147002,44,0.01174688030484676,0.0,0.0022034473705457506,0.03482394584480008,0.00017605393168250438,0.08802696584125219,0.018698105707831213,0.017131130079556415,0.07042157267300175,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
3,0.09999531549147002,45,0.013681108516213285,0.0,0.0026800780510042505,0.03458474816796371,0.0004152516085188726,0.2076258042594363,-0.02412041171817965,0.013868625862198393,0.16610064340754904,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
3,0.09999531549147002,46,0.015615764191278095,0.0,0.0031546126997877696,0.03445710703159258,0.0005428927448900001,0.27144637244500003,-0.05007196134960141,0.007956584508896485,0.21715709795600002,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
3,0.09999531549147002,47,0.01755172999472563,0.0,0.003625567094159313,0.03444060813161231,0.0005593916448702746,0.2796958224351373,-0.059979469188285284,0.008360363794183097,0.22375665794810984,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
3,0.09999531549147002,48,0.01948882188392957,0.0,0.0040916462242061935,0.03453423557143673,0.00046576420504585575,0.23288210252292788,-0.06030687282396525,0.0031986445320281677,0.1863056820183423,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
3,0.09999531549147002,49,0.021427073171530125,0.0,0.004552956358859126,0.03473719331291495,0.00026280646356763304,0.13140323178381652,-0.08776386262409475,0.008598559619000475,0.10512258542705322,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
4,0.13332708732196002,48,0.019883492550151705,0.0,0.00428572246253834,0.03466539215503785,0.0003346076214447366,0.1673038107223683,0.024409810967496476,0.013008546229206008,0.13384304857789464,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
4,0.13332708732196002,49,0.021873564635782442,0.0,0.0042118176377301956,0.034354374745641014,0.0006456250308415692,0.3228125154207846,0.019058941181140425,0.0035061566232385453,0.2582500123366277,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
4,0.13332708732196002,50,0.0238637250400979,0.0,0.004135966630170227,0.03415487283771666,0.0008451269387659208,0.4225634693829604,0.011629383781631551,0.008101911918125208,0.33805077550636836,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
4,0.13332708732196002,51,0.025853698141582792,0.0,0.004057877138724912,0.03406857489994883,0.0009314248765337554,0.4657124382668777,0.005178621675321947,0.004507218594662253,0.3725699506135022,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
