frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
2,0.06666600630410989,82,0.03630004707063638,0.0,0.0032147440226403413,0.035084331036634005,0.00017319992082640012,0.08659996041320006,-0.08902501417123995,0.34870403992764787,0.06927996833056005,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
2,0.06666600630410989,83,0.03814117088275452,0.0,0.0024605336911947546,0.03501966047361032,0.00023787048385008613,0.11893524192504307,-0.047056169831607514,0.3944238369435445,0.09514819354003445,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
2,0.06666600630410989,84,0.03998274113910808,0.0,0.0017063265627874926,0.03506812906540133,0.00018940189205907815,0.09470094602953907,-0.03156827281834182,0.42220500001831324,0.07576075682363126,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
2,0.06666600630410989,93,0.023801781368971438,0.0,0.005053316440690007,0.03507378966377731,0.0001837412936830929,0.09187064684154644,-0.1486334641624883,0.2303377403818238,0.07349651747323716,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
2,0.06666600630410989,94,0.02182347522532344,0.0,0.004622600651178272,0.034768013827296836,0.0004895171301635692,0.24475856508178462,-0.12821028599157094,0.22272723435590147,0.1958068520654277,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
2,0.06666600630410989,95,0.019841189398509897,0.0,0.004210417455470911,0.03459719626356499,0.0006603346938954119,0.33016734694770594,0.0018024218205419905,0.18700849951558166,0.26413387755816475,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
2,0.06666600630410989,96,0.017818630959620843,0.0,0.004229750126110483,0.03497496040012164,0.00028257055733876824,0.14128527866938412,0.07376463948921895,0.2549990068054263,0.1130282229355073,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
3,0.09999900945616483,93,0.026933202294732166,0.0,0.005053327538308971,0.035106595429068986,0.00015093552839141877,0.07546776419570939,0.04015463704175738,0.03973550380350606,0.06037421135656751,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
3,0.09999900945616483,94,0.025063468746135582,0.0,0.004286136035666638,0.03428619478066901,0.0009713361767913972,0.48566808839569864,0.019308088711760228,0.04021273151413165,0.38853447071655894,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
3,0.09999900945616483,95,0.023136448843054894,0.0,0.0036772488069744497,0.03372876976886962,0.0015287611885907854,0.7643805942953927,-0.002824023114081612,0.04689776706315654,0.6115044754363143,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
3,0.09999900945616483,96,0.021120527347193503,0.0,0.003570038157491403,0.03379345750229328,0.0014640734551671225,0.7320367275835613,-0.024164555930931517,0.051034291392766086,0.5856293820668491,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
4,0.13333201260821978,95,0.025018017083213478,0.0,0.0040664695607950906,0.03406647432523457,0.001191056632225837,0.5955283161129186,0.02595773754167188,0.12019020567956067,0.47642265289033486,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
4,0.13333201260821978,96,0.02315824802492072,0.0,0.0032791276696301445,0.03333005233703138,0.001927478620429024,0.963739310214512,0.00286531111166366,0.13879888296531814,0.7709914481716096,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
4,0.13333201260821978,97,0.021255154901593853,0.0,0.003934802154281502,0.03414080640613641,0.001116724551323993,0.5583622756619965,-0.02679233469574866,0.11626325916125858,0.4466898205295972,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
5,0.16666501576027473,96,0.031161007036813352,0.0,0.003332832860281819,0.0338974299055127,0.0013601010519477055,0.6800505259738527,0.03538498189252568,0.3719684950064409,0.5440404207790822,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
5,0.16666501576027473,97,0.029149078534189507,0.0,0.003296575335185194,0.03355408740726732,0.0017034435501930845,0.8517217750965422,-0.003159436445358453,0.3813197730423401,0.6813774200772338,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999801891232966,34,-0.001980337199948613,0.0,-0.008919052714149061,0.03423952297990959,0.0010180079775508125,0.5090039887754062,-0.0648195677395006,0.025098256126597596,0.407203191020325,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999801891232966,97,0.04388056290618059,0.0,-0.0020149885456750443,0.03375850295485481,0.0014990280026055958,0.7495140013027979,-0.022032177780126873,0.14374501520481192,0.5996112010422383,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999801891232966,98,0.0434539862902636,0.0,-6.389404192730517e-05,0.03516703072387819,9.050023358221637e-05,0.045250116791108186,-0.04397351113987577,0.12068414814093766,0.03620009343288655,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.2333310220643846,32,-0.00442598413840506,0.0,-0.010871370634609325,0.03509690875151475,0.00016062220594565552,0.08031110297282776,-0.039305358174740276,0.009589351066125911,0.0642488823782622,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.2333310220643846,33,-0.002540579346874982,0.0,-0.010223326716667772,0.03390575639795083,0.0013517745595095776,0.6758872797547888,-0.03673465145774058,0.01395422769585674,0.540709823803831,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.2333310220643846,34,-0.0006551157919373283,0.0,-0.009572727508767632,0.03279418283367907,0.0024633481237813365,1.2316740618906683,-0.03333038772540627,0.0170204831237528,0.9853392495125347,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
