frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
4,0.13332708533523163,42,0.009338790536375681,0.0,0.001037805942604191,0.03476519638365749,0.0002348033928250906,0.1174016964125453,-0.022166773502126747,0.03830228441867436,0.09392135713003624,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
4,0.13332708533523163,43,0.011257227260719354,0.0,0.0015740444473366286,0.03443521577289598,0.000564784003586602,0.282392001793301,-0.020229059435342873,0.03798936753963505,0.2259136014346408,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
4,0.13332708533523163,44,0.013177692812209933,0.0,0.0021048421039667484,0.034212392985044304,0.0007876067914382792,0.3938033957191396,-0.017432676729654588,0.050675850911356624,0.3150427165753117,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
4,0.13332708533523163,45,0.015099889897234523,0.0,0.0026300418839450223,0.03409885354956799,0.0009011462269145967,0.45057311345729834,-0.012790813833903243,0.04631944338077483,0.3604584907658387,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
4,0.13332708533523163,46,0.017023592191669042,0.0,0.0031497632566761303,0.03409589250186125,0.0009041072746213338,0.45205363731066694,-0.011160132844355589,0.056047197942118335,0.3616429098485336,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
4,0.13332708533523163,47,0.018949191080774908,0.0,0.003664205328971396,0.03420366952547811,0.000796330251004472,0.39816512550223604,-0.006658573383629055,0.044896615180157605,0.31853210040178886,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
4,0.13332708533523163,48,0.020876284743461017,0.0,0.004173639886044098,0.0344215439888747,0.0005784557876078802,0.2892278938039401,-0.004379218983008911,0.06440384772597126,0.2313823150431521,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
4,0.13332708533523163,49,0.02280489974989538,0.0,0.004678459015063129,0.03474786302447134,0.00025213675201124497,0.12606837600562248,-0.0005000671955560812,0.058277203353725084,0.10085470080449799,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
5,0.16665885666903954,41,0.008629157559299253,0.0,0.00044887124281566384,0.03457077150107899,0.00042922827540359254,0.21461413770179627,-0.016184195484239907,0.03079047408656878,0.17169131016143702,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
5,0.16665885666903954,42,0.010541391787775651,0.0,0.0010030114017952933,0.03420874255821822,0.0007912572182643615,0.3956286091321808,-0.012991454790459708,0.03483906103063208,0.31650288730574466,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
5,0.16665885666903954,43,0.012456084250259415,0.0,0.0015496836169907216,0.03395191244493898,0.0010480873315436012,0.5240436657718006,-0.010955391429850365,0.03867733441961041,0.4192349326174405,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
5,0.16665885666903954,44,0.014373145647329453,0.0,0.0020887378229954897,0.03380262014261342,0.001197379633869164,0.598689816934582,-0.008536681767348554,0.04625724791489466,0.4789518535476656,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
5,0.16665885666903954,45,0.016292641099683182,0.0,0.0026202544807139836,0.0337623918199743,0.001237607956508284,0.618803978254142,-0.005319542265740394,0.030424456343343027,0.49504318260331365,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
5,0.16665885666903954,46,0.01821465483627075,0.0,0.003144427704167651,0.03383184885322912,0.0011681509232534665,0.5840754616267332,-0.000955116165774237,0.05046174736714523,0.4672603693013866,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
5,0.16665885666903954,47,0.020138642873400763,0.0,0.0036613404696246325,0.034010566524601236,0.000989433251881347,0.4947166259406735,4.106169935326389e-05,0.032061861593121674,0.3957733007525388,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
5,0.16665885666903954,48,0.022064821920008765,0.0,0.004171416272349184,0.03429724421027776,0.0007027555662048254,0.35137778310241274,0.004303889538986557,0.044444507037052404,0.28110222648193023,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
5,0.16665885666903954,49,0.02399262303582039,0.0,0.0046751177315391195,0.034689747736817836,0.0003102520396647476,0.1551260198323738,0.00797488006794007,0.047155685722129276,0.12410081586589905,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999062800284745,39,0.005990631502035203,0.0,-0.0006538373309901939,0.03496503044596703,3.4969330515555175e-05,0.017484665257777587,-0.016678927767286387,0.029200527389326554,0.01398773220622207,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999062800284745,40,0.007885008838529106,0.0,-4.278089393576755e-05,0.034501563718561605,0.0004984360579209784,0.24921802896048922,-0.014089908433624527,0.03602526275669311,0.19937442316839138,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999062800284745,41,0.009782185600826054,0.0,0.0005607366716052698,0.03414001319564632,0.0008599865808362611,0.42999329041813056,-0.010010458913083184,0.033429071542363235,0.34399463233450445,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999062800284745,42,0.011681886573900173,0.0,0.0011564441495091038,0.03388356765855598,0.0011164321179266065,0.5582160589633033,-0.006760863439897897,0.03661690292382737,0.44657284717064266,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999062800284745,43,0.01358462939426595,0.0,0.0017444268642980356,0.03373454198605672,0.0012654577904258613,0.6327288952129306,-0.0031433373266831505,0.03461320226177635,0.5061831161703445,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999062800284745,44,0.01548979788342365,0.0,0.0023245461419146786,0.033694513315655775,0.0013054864608268088,0.6527432304134044,0.0007626070250589707,0.03363041426976604,0.5221945843307235,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999062800284745,45,0.01739777426124165,0.0,0.002897050049506504,0.033764030241408914,0.0012359695350736694,0.6179847675368346,0.003933585786539752,0.03624240594843029,0.49438781402946774,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999062800284745,46,0.019308199873561412,0.0,0.003462094131116816,0.03394272134521699,0.0010572784312655945,0.5286392156327973,0.008289987883995414,0.03879988987909498,0.42291137250623784,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999062800284745,47,0.02122060887400777,0.0,0.004019949310050236,0.0342292382086078,0.0007707615678747837,0.38538078393739184,0.01082102907609371,0.030380549699201852,0.30830462714991347,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999062800284745,48,0.02313516246050469,0.0,0.004571221626480316,0.03462148153669815,0.00037851823978443666,0.18925911989221833,0.013884296914089078,0.02978585836915453,0.15140729591377466,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.23332239933665536,38,0.005214604129958328,0.0,-0.001200341692609076,0.03494112488682546,5.887488965712617e-05,0.029437444828563086,-0.0134136390852274,0.01691233213637784,0.02354995586285047,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.23332239933665536,39,0.007088250257578627,0.0,-0.0005280368392256348,0.03448807607543763,0.0005119237010449557,0.25596185052247783,-0.015020309109870742,0.03898704141512139,0.20476948041798226,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.23332239933665536,40,0.008964724530459598,0.0,0.00013706566116309922,0.034137556826013486,0.0008624429504690972,0.4312214752345486,-0.007965458945643452,0.020729635703729613,0.3449771801876389,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.23332239933665536,41,0.01084422347630518,0.0,0.0007948531153337692,0.03389260962781962,0.0011073901486629636,0.5536950743314818,-0.006534021078933869,0.03646202325661069,0.44295605946518546,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.23332239933665536,42,0.012726445556944632,0.0,0.0014451370001413797,0.033755544427905536,0.0012444553485770476,0.6222276742885238,-0.002049469455269742,0.02932257625734142,0.49778213943081906,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.23332239933665536,43,0.014611639361858258,0.0,0.0020880734406602364,0.03372777036629159,0.001272229410190992,0.6361147050954961,0.0010810859523611004,0.028718869141198672,0.5088917640763969,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.23332239933665536,44,0.016499507357743165,0.0,0.002723691257332647,0.03380973742379984,0.0011902623526827416,0.5951311763413708,0.0049595909861911485,0.030694012956517417,0.47610494107309664,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.23332239933665536,45,0.01838990970933329,0.0,0.0033522305535393206,0.03400094964184395,0.000999050134638635,0.49952506731931745,0.008473641613433284,0.030243385538265225,0.39962005385545396,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.23332239933665536,46,0.020282741939715958,0.0,0.003974049484456237,0.03429997903759703,0.0007000207388855526,0.3500103694427763,0.011821952325639585,0.028361478976754676,0.2800082955542211,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.23332239933665536,47,0.022177496913026958,0.0,0.004589550487501991,0.034704517380355855,0.00029548239612672833,0.14774119806336417,0.016019046852574673,0.029653890824809136,0.11819295845069133,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417067046326,37,0.004384468258728256,0.0,-0.0018109298762510329,0.03492311302586039,7.688675062219458e-05,0.03844337531109729,-0.015956893553745147,0.026248179203485912,0.03075470024887783,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417067046326,38,0.006234333439571577,0.0,-0.0010757797353251944,0.03447841004710928,0.0005215897293733007,0.26079486468665036,-0.012089064828616103,0.02376150510462956,0.2086358917493203,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417067046326,39,0.008087174916732894,0.0,-0.00034739056649746476,0.03413679684025777,0.0008632029362248134,0.4316014681124067,-0.00991810759552208,0.032425580970650285,0.34528117448992535,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417067046326,40,0.009942965284027439,0.0,0.0003740435467051462,0.033901280445067905,0.0010987193314146784,0.5493596657073392,-0.005367668714431498,0.023046743960011325,0.43948773256587137,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417067046326,41,0.011801911982164036,0.0,0.0010885355280731283,0.033774051705515146,0.0012259480709674378,0.6129740354837189,-0.0027050559767032595,0.03478995195388994,0.4903792283869751,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417067046326,42,0.013663705318862721,0.0,0.0017960271005099543,0.03375646481007667,0.0012435349664059112,0.6217674832029556,0.0011284628307211518,0.026895220788770383,0.4974139865623645,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417067046326,43,0.015528440258180723,0.0,0.0024967050221740743,0.03384887415027338,0.0011511256262092054,0.5755628131046027,0.004983996114248783,0.035639604781105914,0.46045025048368216,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417067046326,44,0.017395847064898627,0.0,0.0031907669928435537,0.03405069977891268,0.0009492999975699024,0.4746499987849512,0.009111750158800818,0.028594545142776512,0.37971999902796094,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417067046326,45,0.019265608965754428,0.0,0.003878628646282663,0.034360511048096475,0.0006394887283861089,0.31974436419305446,0.015513634499767719,0.029626683355079852,0.25579549135444357,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417067046326,46,0.02113754990328073,0.0,0.004560773663877171,0.03477593416423767,0.00022406561224491695,0.11203280612245847,0.019272330880174278,0.029161237820686595,0.08962624489796678,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.2999859420042712,36,0.0035122927882410794,0.0,-0.002477022630723753,0.03491755782536873,8.244195111385688e-05,0.04122097555692844,-0.01388422207599142,0.018527907423849816,0.03297678044554275,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.2999859420042712,37,0.005335643158897923,0.0,-0.0016781625677108804,0.034479173503945984,0.0005208262725365995,0.26041313626829976,-0.01216978592178004,0.02602573169797086,0.20833050901463981,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.2999859420042712,38,0.00716213571493559,0.0,-0.0008856280201621563,0.03414434152290455,0.0008556582535780358,0.42782912678901786,-0.008232643949814725,0.02450429160066068,0.3422633014312143,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
